node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
14787,270.447,270,447,41100,#80007f,0.2,0.0,0.0
15904,276.528,276,528,41100,#80007f,0.2,0.0,0.0
17868,286.528,286,528,15904,#80007f,0.2,0.0,0.0
40442,.,273,-1,41100,#80007f,0.2,0.0,0.0
16295,278.496,278,496,40442,#80007f,0.2,0.0,0.0
16555,279.798,279,798,40442,#80007f,0.2,0.0,0.0
38865,.,286,-1,40442,#80007f,0.2,0.0,0.0
18370,289.96,289,96,38865,#80007f,0.2,0.0,0.0
20124,298.220,298,220,38865,#80007f,0.2,0.0,0.0
42595,.,255,-1,46278,#80007f,0.2,0.0,0.0
13207,262.579,262,579,42595,#80007f,0.2,0.0,0.0
15346,273.505,273,505,42595,#80007f,0.2,0.0,0.0
17197,282.929,282,929,42595,#80007f,0.2,0.0,0.0
46698,.,220,-1,47169,#80007f,0.2,0.0,0.0
7271,230.304,230,304,46698,#80007f,0.2,0.0,0.0
43761,.,245,-1,7271,#80007f,0.2,0.0,0.0
42150,.,258,-1,43761,#80007f,0.2,0.0,0.0
12973,261.382,261,382,42150,#80007f,0.2,0.0,0.0
41461,.,264,-1,42150,#80007f,0.2,0.0,0.0
15624,275.44,275,44,41461,#80007f,0.2,0.0,0.0
15993,276.989,276,989,41461,#80007f,0.2,0.0,0.0
40048,.,277,-1,15993,#80007f,0.2,0.0,0.0
17146,282.684,282,684,40048,#80007f,0.2,0.0,0.0
39249,.,283,-1,40048,#80007f,0.2,0.0,0.0
19375,294.270,294,270,39249,#80007f,0.2,0.0,0.0
36144,.,310,-1,19375,#80007f,0.2,0.0,0.0
23106,313.312,313,312,36144,#80007f,0.2,0.0,0.0
34427,.,326,-1,36144,#80007f,0.2,0.0,0.0
26353,329.838,329,838,34427,#80007f,0.2,0.0,0.0
34187,.,328,-1,34427,#80007f,0.2,0.0,0.0
33505,.,335,-1,34187,#80007f,0.2,0.0,0.0
27717,336.786,336,786,33505,#80007f,0.2,0.0,0.0
28134,338.875,338,875,33505,#80007f,0.2,0.0,0.0
33543,.,334,-1,34187,#80007f,0.2,0.0,0.0
27386,335.132,335,132,33543,#80007f,0.2,0.0,0.0
28039,338.404,338,404,33543,#80007f,0.2,0.0,0.0
20077,298.32,298,32,39249,#80007f,0.2,0.0,0.0
41327,.,265,-1,41461,#80007f,0.2,0.0,0.0
15393,273.781,273,781,41327,#80007f,0.2,0.0,0.0
40863,.,269,-1,41327,#80007f,0.2,0.0,0.0
15527,274.510,274,510,40863,#80007f,0.2,0.0,0.0
40347,.,274,-1,40863,#80007f,0.2,0.0,0.0
17929,286.816,286,816,40347,#80007f,0.2,0.0,0.0
38652,.,288,-1,40347,#80007f,0.2,0.0,0.0
37571,.,298,-1,38652,#80007f,0.2,0.0,0.0
28604,341.158,341,158,37571,#80007f,0.2,0.0,0.0
34104,.,329,-1,37571,#80007f,0.2,0.0,0.0
33273,.,338,-1,34104,#80007f,0.2,0.0,0.0
28753,341.941,341,941,33273,#80007f,0.2,0.0,0.0
29180,344.9,344,9,33273,#80007f,0.2,0.0,0.0
33480,.,335,-1,34104,#80007f,0.2,0.0,0.0
27815,337.216,337,216,33480,#80007f,0.2,0.0,0.0
32820,.,344,-1,33480,#80007f,0.2,0.0,0.0
30237,349.313,349,313,32820,#80007f,0.2,0.0,0.0
32700,.,347,-1,32820,#80007f,0.2,0.0,0.0
30276,349.515,349,515,32700,#80007f,0.2,0.0,0.0
31293,354.649,354,649,32700,#80007f,0.2,0.0,0.0
38332,.,291,-1,38652,#80007f,0.2,0.0,0.0
21258,303.636,303,636,38332,#80007f,0.2,0.0,0.0
36206,.,310,-1,21258,#80007f,0.2,0.0,0.0
24328,319.560,319,560,36206,#80007f,0.2,0.0,0.0
30203,349.195,349,195,24328,#80007f,0.2,0.0,0.0
26828,332.152,332,152,36206,#80007f,0.2,0.0,0.0
33226,.,338,-1,26828,#80007f,0.2,0.0,0.0
28827,342.268,342,268,33226,#80007f,0.2,0.0,0.0
30647,351.268,351,268,28827,#80007f,0.2,0.0,0.0
32814,.,344,-1,33226,#80007f,0.2,0.0,0.0
30718,351.659,351,659,32814,#80007f,0.2,0.0,0.0
32725,.,346,-1,32814,#80007f,0.2,0.0,0.0
30000,348.152,348,152,32725,#80007f,0.2,0.0,0.0
31247,354.410,354,410,32725,#80007f,0.2,0.0,0.0
31650,356.410,356,410,31247,#80007f,0.2,0.0,0.0
38074,.,293,-1,38332,#80007f,0.2,0.0,0.0
20067,297.998,297,998,38074,#80007f,0.2,0.0,0.0
36836,.,303,-1,38074,#80007f,0.2,0.0,0.0
22646,311.41,311,41,36836,#80007f,0.2,0.0,0.0
24515,320.468,320,468,36836,#80007f,0.2,0.0,0.0
38397,.,291,-1,38652,#80007f,0.2,0.0,0.0
20039,297.820,297,820,38397,#80007f,0.2,0.0,0.0
37171,.,300,-1,38397,#80007f,0.2,0.0,0.0
23636,316.42,316,42,37171,#80007f,0.2,0.0,0.0
30021,348.221,348,221,37171,#80007f,0.2,0.0,0.0
41389,.,265,-1,41461,#80007f,0.2,0.0,0.0
16759,280.759,280,759,41389,#80007f,0.2,0.0,0.0
17725,285.759,285,759,16759,#80007f,0.2,0.0,0.0
40526,.,272,-1,41389,#80007f,0.2,0.0,0.0
15560,274.722,274,722,40526,#80007f,0.2,0.0,0.0
17159,282.722,282,722,15560,#80007f,0.2,0.0,0.0
40122,.,276,-1,40526,#80007f,0.2,0.0,0.0
18313,288.798,288,798,40122,#80007f,0.2,0.0,0.0
39733,.,279,-1,40122,#80007f,0.2,0.0,0.0
18598,290.317,290,317,39733,#80007f,0.2,0.0,0.0
20515,300.167,300,167,39733,#80007f,0.2,0.0,0.0
38376,.,291,-1,39733,#80007f,0.2,0.0,0.0
20348,299.418,299,418,38376,#80007f,0.2,0.0,0.0
34720,.,323,-1,38376,#80007f,0.2,0.0,0.0
28332,339.772,339,772,34720,#80007f,0.2,0.0,0.0
33928,.,330,-1,34720,#80007f,0.2,0.0,0.0
27381,335.120,335,120,33928,#80007f,0.2,0.0,0.0
27792,337.120,337,120,27381,#80007f,0.2,0.0,0.0
32948,.,342,-1,33928,#80007f,0.2,0.0,0.0
30714,351.646,351,646,32948,#80007f,0.2,0.0,0.0
31694,356.646,356,646,30714,#80007f,0.2,0.0,0.0
32836,.,344,-1,32948,#80007f,0.2,0.0,0.0
30970,352.928,352,928,32836,#80007f,0.2,0.0,0.0
31548,355.928,355,928,30970,#80007f,0.2,0.0,0.0
32608,.,350,-1,32836,#80007f,0.2,0.0,0.0
31655,356.440,356,440,32608,#80007f,0.2,0.0,0.0
31819,357.330,357,330,32608,#80007f,0.2,0.0,0.0
43651,.,246,-1,43761,#80007f,0.2,0.0,0.0
11311,252.865,252,865,43651,#80007f,0.2,0.0,0.0
41949,.,260,-1,43651,#80007f,0.2,0.0,0.0
39579,.,280,-1,41949,#80007f,0.2,0.0,0.0
18698,290.766,290,766,39579,#80007f,0.2,0.0,0.0
19536,295.116,295,116,39579,#80007f,0.2,0.0,0.0
41475,.,264,-1,41949,#80007f,0.2,0.0,0.0
13808,265.592,265,592,41475,#80007f,0.2,0.0,0.0
15537,274.592,274,592,13808,#80007f,0.2,0.0,0.0
38050,.,294,-1,41475,#80007f,0.2,0.0,0.0
20812,301.155,301,155,38050,#80007f,0.2,0.0,0.0
24130,318.568,318,568,38050,#80007f,0.2,0.0,0.0
43680,.,246,-1,46698,#80007f,0.2,0.0,0.0
11322,252.931,252,931,43680,#80007f,0.2,0.0,0.0
42680,.,254,-1,43680,#80007f,0.2,0.0,0.0
13517,264.190,264,190,42680,#80007f,0.2,0.0,0.0
40381,.,274,-1,42680,#80007f,0.2,0.0,0.0
17126,282.610,282,610,40381,#80007f,0.2,0.0,0.0
38415,.,291,-1,40381,#80007f,0.2,0.0,0.0
23556,315.654,315,654,38415,#80007f,0.2,0.0,0.0
36073,.,311,-1,38415,#80007f,0.2,0.0,0.0
24034,318.75,318,75,36073,#80007f,0.2,0.0,0.0
35973,.,312,-1,36073,#80007f,0.2,0.0,0.0
23798,316.960,316,960,35973,#80007f,0.2,0.0,0.0
35100,.,320,-1,23798,#80007f,0.2,0.0,0.0
25428,324.975,324,975,35100,#80007f,0.2,0.0,0.0
34557,.,325,-1,25428,#80007f,0.2,0.0,0.0
26839,332.216,332,216,34557,#80007f,0.2,0.0,0.0
27169,333.975,333,975,34557,#80007f,0.2,0.0,0.0
34988,.,321,-1,35100,#80007f,0.2,0.0,0.0
26840,332.218,332,218,34988,#80007f,0.2,0.0,0.0
34639,.,323,-1,34988,#80007f,0.2,0.0,0.0
28830,342.306,342,306,34639,#80007f,0.2,0.0,0.0
29428,345.306,345,306,28830,#80007f,0.2,0.0,0.0
32913,.,342,-1,34639,#80007f,0.2,0.0,0.0
32043,358.514,358,514,32913,#80007f,0.2,0.0,0.0
32847,.,343,-1,32913,#80007f,0.2,0.0,0.0
31176,354.49,354,49,32847,#80007f,0.2,0.0,0.0
31253,354.450,354,450,32847,#80007f,0.2,0.0,0.0
26782,331.904,331,904,35973,#80007f,0.2,0.0,0.0
32225,359.366,359,366,26782,#80007f,0.2,0.0,0.0
48091,.,208,-1,48378,#80007f,0.2,0.0,0.0
5678,219.266,219,266,48091,#80007f,0.2,0.0,0.0
9464,243.88,243,88,5678,#80007f,0.2,0.0,0.0
46005,.,226,-1,48091,#80007f,0.2,0.0,0.0
7932,234.208,234,208,46005,#80007f,0.2,0.0,0.0
44541,.,238,-1,46005,#80007f,0.2,0.0,0.0
8942,240.74,240,74,44541,#80007f,0.2,0.0,0.0
42634,.,254,-1,8942,#80007f,0.2,0.0,0.0
12416,258.507,258,507,42634,#80007f,0.2,0.0,0.0
39612,.,280,-1,12416,#80007f,0.2,0.0,0.0
18810,291.307,291,307,39612,#80007f,0.2,0.0,0.0
38373,.,291,-1,39612,#80007f,0.2,0.0,0.0
35472,.,316,-1,38373,#80007f,0.2,0.0,0.0
23841,317.161,317,161,35472,#80007f,0.2,0.0,0.0
24581,320.785,320,785,35472,#80007f,0.2,0.0,0.0
35646,.,315,-1,38373,#80007f,0.2,0.0,0.0
24990,322.843,322,843,35646,#80007f,0.2,0.0,0.0
34308,.,327,-1,35646,#80007f,0.2,0.0,0.0
29746,346.878,346,878,34308,#80007f,0.2,0.0,0.0
33430,.,336,-1,34308,#80007f,0.2,0.0,0.0
28362,339.904,339,904,33430,#80007f,0.2,0.0,0.0
32921,.,342,-1,33430,#80007f,0.2,0.0,0.0
30011,348.184,348,184,32921,#80007f,0.2,0.0,0.0
32036,358.467,358,467,30011,#80007f,0.2,0.0,0.0
30211,349.218,349,218,32921,#80007f,0.2,0.0,0.0
12711,260.74,260,74,42634,#80007f,0.2,0.0,0.0
10461,248.482,248,482,44541,#80007f,0.2,0.0,0.0
45590,.,230,-1,46005,#80007f,0.2,0.0,0.0
43958,.,243,-1,45590,#80007f,0.2,0.0,0.0
12547,259.88,259,88,43958,#80007f,0.2,0.0,0.0
43345,.,249,-1,43958,#80007f,0.2,0.0,0.0
11715,255.35,255,35,43345,#80007f,0.2,0.0,0.0
14286,268.35,268,35,11715,#80007f,0.2,0.0,0.0
12439,258.622,258,622,43345,#80007f,0.2,0.0,0.0
44612,.,238,-1,45590,#80007f,0.2,0.0,0.0
10535,248.876,248,876,44612,#80007f,0.2,0.0,0.0
41773,.,261,-1,44612,#80007f,0.2,0.0,0.0
16130,277.700,277,700,41773,#80007f,0.2,0.0,0.0
20217,298.700,298,700,16130,#80007f,0.2,0.0,0.0
21075,302.565,302,565,41773,#80007f,0.2,0.0,0.0
28790,342.138,342,138,21075,#80007f,0.2,0.0,0.0
28998,343.138,343,138,28790,#80007f,0.2,0.0,0.0
45748,.,228,-1,46005,#80007f,0.2,0.0,0.0
7603,232.366,232,366,45748,#80007f,0.2,0.0,0.0
7737,233.90,233,90,45748,#80007f,0.2,0.0,0.0
7913,234.90,234,90,7737,#80007f,0.2,0.0,0.0
8084,235.123,235,123,45748,#80007f,0.2,0.0,0.0
44772,.,236,-1,45748,#80007f,0.2,0.0,0.0
10005,246.124,246,124,44772,#80007f,0.2,0.0,0.0
17404,284.16,284,16,44772,#80007f,0.2,0.0,0.0
45734,.,229,-1,45748,#80007f,0.2,0.0,0.0
7557,232.116,232,116,45734,#80007f,0.2,0.0,0.0
8258,236.116,236,116,7557,#80007f,0.2,0.0,0.0
44415,.,240,-1,45734,#80007f,0.2,0.0,0.0
9298,242.27,242,27,44415,#80007f,0.2,0.0,0.0
9962,245.877,245,877,44415,#80007f,0.2,0.0,0.0
46891,.,219,-1,48091,#80007f,0.2,0.0,0.0
5989,221.641,221,641,46891,#80007f,0.2,0.0,0.0
45714,.,229,-1,46891,#80007f,0.2,0.0,0.0
7349,230.824,230,824,45714,#80007f,0.2,0.0,0.0
44585,.,238,-1,45714,#80007f,0.2,0.0,0.0
15793,275.939,275,939,44585,#80007f,0.2,0.0,0.0
44483,.,239,-1,44585,#80007f,0.2,0.0,0.0
9378,242.584,242,584,44483,#80007f,0.2,0.0,0.0
9675,244.335,244,335,44483,#80007f,0.2,0.0,0.0
43894,.,244,-1,44483,#80007f,0.2,0.0,0.0
9950,245.838,245,838,43894,#80007f,0.2,0.0,0.0
11393,253.335,253,335,43894,#80007f,0.2,0.0,0.0
11607,254.507,254,507,43894,#80007f,0.2,0.0,0.0
47347,.,215,-1,48091,#80007f,0.2,0.0,0.0
6482,225.179,225,179,47347,#80007f,0.2,0.0,0.0
45640,.,229,-1,6482,#80007f,0.2,0.0,0.0
8094,235.166,235,166,45640,#80007f,0.2,0.0,0.0
14256,267.854,267,854,45640,#80007f,0.2,0.0,0.0
46913,.,219,-1,47347,#80007f,0.2,0.0,0.0
8870,239.730,239,730,46913,#80007f,0.2,0.0,0.0
10502,248.730,248,730,8870,#80007f,0.2,0.0,0.0
46281,.,224,-1,46913,#80007f,0.2,0.0,0.0
7337,230.760,230,760,46281,#80007f,0.2,0.0,0.0
8182,235.655,235,655,46281,#80007f,0.2,0.0,0.0
9996,246.63,246,63,8182,#80007f,0.2,0.0,0.0
8473,237.378,237,378,46281,#80007f,0.2,0.0,0.0
9725,244.592,244,592,46281,#80007f,0.2,0.0,0.0
44378,.,240,-1,46281,#80007f,0.2,0.0,0.0
9215,241.620,241,620,44378,#80007f,0.2,0.0,0.0
42325,.,257,-1,44378,#80007f,0.2,0.0,0.0
15218,272.826,272,826,42325,#80007f,0.2,0.0,0.0
42163,.,258,-1,42325,#80007f,0.2,0.0,0.0
12894,261.30,261,30,42163,#80007f,0.2,0.0,0.0
41490,.,264,-1,42163,#80007f,0.2,0.0,0.0
38870,.,286,-1,41490,#80007f,0.2,0.0,0.0
37631,.,298,-1,38870,#80007f,0.2,0.0,0.0
20329,299.305,299,305,37631,#80007f,0.2,0.0,0.0
37384,.,300,-1,37631,#80007f,0.2,0.0,0.0
23149,313.532,313,532,37384,#80007f,0.2,0.0,0.0
35409,.,317,-1,37384,#80007f,0.2,0.0,0.0
25316,324.364,324,364,35409,#80007f,0.2,0.0,0.0
25923,327.572,327,572,35409,#80007f,0.2,0.0,0.0
36525,.,307,-1,37384,#80007f,0.2,0.0,0.0
22848,311.986,311,986,36525,#80007f,0.2,0.0,0.0
23644,316.78,316,78,36525,#80007f,0.2,0.0,0.0
38066,.,294,-1,38870,#80007f,0.2,0.0,0.0
21152,303.35,303,35,38066,#80007f,0.2,0.0,0.0
35574,.,315,-1,21152,#80007f,0.2,0.0,0.0
23712,316.508,316,508,35574,#80007f,0.2,0.0,0.0
24318,319.508,319,508,23712,#80007f,0.2,0.0,0.0
25062,323.183,323,183,35574,#80007f,0.2,0.0,0.0
37470,.,299,-1,38066,#80007f,0.2,0.0,0.0
20605,300.669,300,669,37470,#80007f,0.2,0.0,0.0
36315,.,308,-1,37470,#80007f,0.2,0.0,0.0
25904,327.477,327,477,36315,#80007f,0.2,0.0,0.0
31958,358.111,358,111,36315,#80007f,0.2,0.0,0.0
40429,.,273,-1,41490,#80007f,0.2,0.0,0.0
16424,279.143,279,143,40429,#80007f,0.2,0.0,0.0
39939,.,277,-1,40429,#80007f,0.2,0.0,0.0
19374,294.267,294,267,39939,#80007f,0.2,0.0,0.0
39121,.,284,-1,39939,#80007f,0.2,0.0,0.0
17851,286.427,286,427,39121,#80007f,0.2,0.0,0.0
18823,291.352,291,352,39121,#80007f,0.2,0.0,0.0
48024,.,209,-1,48091,#80007f,0.2,0.0,0.0
4654,210.9,210,9,48024,#80007f,0.2,0.0,0.0
46961,.,218,-1,48024,#80007f,0.2,0.0,0.0
6631,226.98,226,98,46961,#80007f,0.2,0.0,0.0
22579,310.705,310,705,46961,#80007f,0.2,0.0,0.0
52596,.,8,-1,52621,#80007f,0.2,0.0,0.0
990,51.350,51,350,52596,#80007f,0.2,0.0,0.0
52314,.,11,-1,52596,#80007f,0.2,0.0,0.0
229,17.868,17,868,52314,#80007f,0.2,0.0,0.0
790,41.175,41,175,52314,#80007f,0.2,0.0,0.0
52597,.,8,-1,52621,#80007f,0.2,0.0,0.0
220,17.453,17,453,52597,#80007f,0.2,0.0,0.0
734,39.4,39,4,52597,#80007f,0.2,0.0,0.0
51671,.,38,-1,52597,#80007f,0.2,0.0,0.0
1860,94.913,94,913,51671,#80007f,0.2,0.0,0.0
51069,.,74,-1,51671,#80007f,0.2,0.0,0.0
1991,101.763,101,763,51069,#80007f,0.2,0.0,0.0
50306,.,116,-1,51069,#80007f,0.2,0.0,0.0
49249,.,175,-1,50306,#80007f,0.2,0.0,0.0
4452,207.397,207,397,49249,#80007f,0.2,0.0,0.0
4983,213.397,213,397,4452,#80007f,0.2,0.0,0.0
40851,.,269,-1,4983,#80007f,0.2,0.0,0.0
18373,289.114,289,114,40851,#80007f,0.2,0.0,0.0
40744,.,270,-1,40851,#80007f,0.2,0.0,0.0
15875,276.397,276,397,40744,#80007f,0.2,0.0,0.0
16469,279.388,279,388,40744,#80007f,0.2,0.0,0.0
39371,.,282,-1,16469,#80007f,0.2,0.0,0.0
26477,330.409,330,409,39371,#80007f,0.2,0.0,0.0
27246,334.394,334,394,26477,#80007f,0.2,0.0,0.0
33408,.,336,-1,27246,#80007f,0.2,0.0,0.0
28186,339.76,339,76,33408,#80007f,0.2,0.0,0.0
29562,345.978,345,978,33408,#80007f,0.2,0.0,0.0
37249,.,300,-1,39371,#80007f,0.2,0.0,0.0
21783,306.388,306,388,37249,#80007f,0.2,0.0,0.0
21874,306.923,306,923,37249,#80007f,0.2,0.0,0.0
36297,.,309,-1,37249,#80007f,0.2,0.0,0.0
35423,.,317,-1,36297,#80007f,0.2,0.0,0.0
24902,322.364,322,364,35423,#80007f,0.2,0.0,0.0
25080,323.280,323,280,35423,#80007f,0.2,0.0,0.0
36094,.,311,-1,36297,#80007f,0.2,0.0,0.0
23045,312.954,312,954,36094,#80007f,0.2,0.0,0.0
24825,321.954,321,954,23045,#80007f,0.2,0.0,0.0
26304,329.583,329,583,36094,#80007f,0.2,0.0,0.0
17050,282.293,282,293,40744,#80007f,0.2,0.0,0.0
49165,.,179,-1,49249,#80007f,0.2,0.0,0.0
46384,.,223,-1,49165,#80007f,0.2,0.0,0.0
8138,235.435,235,435,46384,#80007f,0.2,0.0,0.0
11369,253.198,253,198,46384,#80007f,0.2,0.0,0.0
42128,.,258,-1,11369,#80007f,0.2,0.0,0.0
13372,263.559,263,559,42128,#80007f,0.2,0.0,0.0
13596,264.559,264,559,13372,#80007f,0.2,0.0,0.0
14404,268.559,268,559,13596,#80007f,0.2,0.0,0.0
18452,289.559,289,559,14404,#80007f,0.2,0.0,0.0
35882,.,312,-1,18452,#80007f,0.2,0.0,0.0
26514,330.653,330,653,35882,#80007f,0.2,0.0,0.0
31665,356.483,356,483,26514,#80007f,0.2,0.0,0.0
26804,332.33,332,33,35882,#80007f,0.2,0.0,0.0
14112,267.178,267,178,42128,#80007f,0.2,0.0,0.0
40436,.,273,-1,14112,#80007f,0.2,0.0,0.0
17110,282.532,282,532,40436,#80007f,0.2,0.0,0.0
17615,285.178,285,178,40436,#80007f,0.2,0.0,0.0
46113,.,225,-1,46384,#80007f,0.2,0.0,0.0
8733,238.880,238,880,46113,#80007f,0.2,0.0,0.0
9581,243.853,243,853,46113,#80007f,0.2,0.0,0.0
40896,.,269,-1,9581,#80007f,0.2,0.0,0.0
14938,271.284,271,284,40896,#80007f,0.2,0.0,0.0
15448,274.67,274,67,40896,#80007f,0.2,0.0,0.0
16780,280.853,280,853,40896,#80007f,0.2,0.0,0.0
48011,.,209,-1,49165,#80007f,0.2,0.0,0.0
47277,.,216,-1,48011,#80007f,0.2,0.0,0.0
6433,224.904,224,904,47277,#80007f,0.2,0.0,0.0
47149,.,217,-1,47277,#80007f,0.2,0.0,0.0
45915,.,227,-1,47149,#80007f,0.2,0.0,0.0
8492,237.497,237,497,45915,#80007f,0.2,0.0,0.0
44481,.,239,-1,8492,#80007f,0.2,0.0,0.0
9364,242.497,242,497,44481,#80007f,0.2,0.0,0.0
16613,280.61,280,61,44481,#80007f,0.2,0.0,0.0
43665,.,246,-1,45915,#80007f,0.2,0.0,0.0
17651,285.346,285,346,43665,#80007f,0.2,0.0,0.0
43433,.,248,-1,43665,#80007f,0.2,0.0,0.0
12599,259.406,259,406,43433,#80007f,0.2,0.0,0.0
15656,275.218,275,218,43433,#80007f,0.2,0.0,0.0
17447,284.218,284,218,15656,#80007f,0.2,0.0,0.0
46302,.,224,-1,47149,#80007f,0.2,0.0,0.0
6461,225.73,225,73,46302,#80007f,0.2,0.0,0.0
45629,.,229,-1,6461,#80007f,0.2,0.0,0.0
9193,241.493,241,493,45629,#80007f,0.2,0.0,0.0
9375,242.554,242,554,45629,#80007f,0.2,0.0,0.0
46085,.,226,-1,46302,#80007f,0.2,0.0,0.0
7896,233.969,233,969,46085,#80007f,0.2,0.0,0.0
8028,234.810,234,810,46085,#80007f,0.2,0.0,0.0
47927,.,210,-1,48011,#80007f,0.2,0.0,0.0
8773,239.111,239,111,47927,#80007f,0.2,0.0,0.0
44303,.,240,-1,8773,#80007f,0.2,0.0,0.0
10791,250.176,250,176,44303,#80007f,0.2,0.0,0.0
11296,252.793,252,793,44303,#80007f,0.2,0.0,0.0
44657,.,237,-1,47927,#80007f,0.2,0.0,0.0
42517,.,255,-1,44657,#80007f,0.2,0.0,0.0
17230,283.115,283,115,42517,#80007f,0.2,0.0,0.0
20996,302.115,302,115,17230,#80007f,0.2,0.0,0.0
29757,346.912,346,912,20996,#80007f,0.2,0.0,0.0
41438,.,264,-1,42517,#80007f,0.2,0.0,0.0
18317,288.823,288,823,41438,#80007f,0.2,0.0,0.0
39835,.,278,-1,41438,#80007f,0.2,0.0,0.0
17383,283.929,283,929,39835,#80007f,0.2,0.0,0.0
36316,.,308,-1,39835,#80007f,0.2,0.0,0.0
22779,311.695,311,695,36316,#80007f,0.2,0.0,0.0
22981,312.695,312,695,22779,#80007f,0.2,0.0,0.0
22860,312.47,312,47,36316,#80007f,0.2,0.0,0.0
24428,320.47,320,47,22860,#80007f,0.2,0.0,0.0
44640,.,238,-1,44657,#80007f,0.2,0.0,0.0
9579,243.845,243,845,44640,#80007f,0.2,0.0,0.0
9953,245.845,245,845,9579,#80007f,0.2,0.0,0.0
17244,283.165,283,165,9953,#80007f,0.2,0.0,0.0
38451,.,290,-1,17244,#80007f,0.2,0.0,0.0
19544,295.165,295,165,38451,#80007f,0.2,0.0,0.0
21173,303.165,303,165,19544,#80007f,0.2,0.0,0.0
22296,309.165,309,165,21173,#80007f,0.2,0.0,0.0
33262,.,338,-1,22296,#80007f,0.2,0.0,0.0
28774,342.51,342,51,33262,#80007f,0.2,0.0,0.0
29333,344.744,344,744,33262,#80007f,0.2,0.0,0.0
31268,354.525,354,525,33262,#80007f,0.2,0.0,0.0
37690,.,297,-1,38451,#80007f,0.2,0.0,0.0
35660,.,315,-1,37690,#80007f,0.2,0.0,0.0
25236,323.926,323,926,35660,#80007f,0.2,0.0,0.0
30212,349.220,349,220,25236,#80007f,0.2,0.0,0.0
35011,.,320,-1,35660,#80007f,0.2,0.0,0.0
24919,322.463,322,463,35011,#80007f,0.2,0.0,0.0
29914,347.679,347,679,35011,#80007f,0.2,0.0,0.0
33663,.,333,-1,35011,#80007f,0.2,0.0,0.0
27261,334.460,334,460,33663,#80007f,0.2,0.0,0.0
29214,344.174,344,174,33663,#80007f,0.2,0.0,0.0
36161,.,310,-1,37690,#80007f,0.2,0.0,0.0
23638,316.46,316,46,36161,#80007f,0.2,0.0,0.0
34017,.,329,-1,23638,#80007f,0.2,0.0,0.0
26416,330.144,330,144,34017,#80007f,0.2,0.0,0.0
31351,354.964,354,964,34017,#80007f,0.2,0.0,0.0
35283,.,318,-1,36161,#80007f,0.2,0.0,0.0
25370,324.663,324,663,35283,#80007f,0.2,0.0,0.0
28321,339.729,339,729,35283,#80007f,0.2,0.0,0.0
28720,341.729,341,729,28321,#80007f,0.2,0.0,0.0
41628,.,263,-1,44640,#80007f,0.2,0.0,0.0
14852,270.819,270,819,41628,#80007f,0.2,0.0,0.0
16136,277.722,277,722,41628,#80007f,0.2,0.0,0.0
49900,.,140,-1,50306,#80007f,0.2,0.0,0.0
49175,.,179,-1,49900,#80007f,0.2,0.0,0.0
43833,.,244,-1,49175,#80007f,0.2,0.0,0.0
10303,247.600,247,600,43833,#80007f,0.2,0.0,0.0
11155,252.34,252,34,43833,#80007f,0.2,0.0,0.0
14568,269.314,269,314,43833,#80007f,0.2,0.0,0.0
48706,.,200,-1,49175,#80007f,0.2,0.0,0.0
4728,210.914,210,914,48706,#80007f,0.2,0.0,0.0
47022,.,218,-1,48706,#80007f,0.2,0.0,0.0
7764,233.243,233,243,47022,#80007f,0.2,0.0,0.0
7939,234.243,234,243,7764,#80007f,0.2,0.0,0.0
45949,.,227,-1,47022,#80007f,0.2,0.0,0.0
8301,236.384,236,384,45949,#80007f,0.2,0.0,0.0
45708,.,229,-1,45949,#80007f,0.2,0.0,0.0
7343,230.801,230,801,45708,#80007f,0.2,0.0,0.0
7837,233.729,233,729,45708,#80007f,0.2,0.0,0.0
48539,.,203,-1,48706,#80007f,0.2,0.0,0.0
4304,204.975,204,975,48539,#80007f,0.2,0.0,0.0
4536,208.542,208,542,48539,#80007f,0.2,0.0,0.0
4700,210.542,210,542,4536,#80007f,0.2,0.0,0.0
47469,.,214,-1,4700,#80007f,0.2,0.0,0.0
5298,216.141,216,141,47469,#80007f,0.2,0.0,0.0
5534,218.293,218,293,47469,#80007f,0.2,0.0,0.0
6626,226.71,226,71,47469,#80007f,0.2,0.0,0.0
46815,.,219,-1,47469,#80007f,0.2,0.0,0.0
6816,227.309,227,309,46815,#80007f,0.2,0.0,0.0
46553,.,221,-1,46815,#80007f,0.2,0.0,0.0
6300,224.3,224,3,46553,#80007f,0.2,0.0,0.0
10158,246.872,246,872,46553,#80007f,0.2,0.0,0.0
4648,209.943,209,943,48539,#80007f,0.2,0.0,0.0
5420,217.187,217,187,48539,#80007f,0.2,0.0,0.0
49779,.,146,-1,49900,#80007f,0.2,0.0,0.0
49010,.,186,-1,49779,#80007f,0.2,0.0,0.0
4912,212.776,212,776,49010,#80007f,0.2,0.0,0.0
5904,220.930,220,930,4912,#80007f,0.2,0.0,0.0
5072,214.287,214,287,49010,#80007f,0.2,0.0,0.0
47956,.,209,-1,49010,#80007f,0.2,0.0,0.0
6077,222.388,222,388,47956,#80007f,0.2,0.0,0.0
46732,.,220,-1,47956,#80007f,0.2,0.0,0.0
6057,222.162,222,162,46732,#80007f,0.2,0.0,0.0
6358,224.393,224,393,46732,#80007f,0.2,0.0,0.0
45905,.,227,-1,6358,#80007f,0.2,0.0,0.0
